subject_id,group,binary_label,oof_prob
ACLD3,ACLD,1,0.8680487076082481
ACLD4,ACLD,1,0.7790544417059398
ACLD8,ACLD,1,0.7440896090588824
ACLD9,ACLD,1,0.7751804841715311
ACLD10,ACLD,1,0.8280109579264598
ACLD12,ACLD,1,0.6188854942424176
ACLD13,ACLD,1,0.8039413734264719
ACLD14,ACLD,1,0.8293060513067466
ACLD16,ACLD,1,0.7823285806146482
ACLD17,ACLD,1,0.5090935647940231
ACLD18,ACLD,1,0.7269087546525093
ACLD20,ACLD,1,0.6290588147363252
ACLD21,ACLD,1,0.8201621904165535
ACLD22,ACLD,1,0.8115102673325582
ACLD24,ACLD,1,0.5067571756861606
ACLD25,ACLD,1,0.5311769180110788
ACLD26,ACLD,1,0.5707303699825088
ACLD27,ACLD,1,0.8578564542957094
ACLD28,ACLD,1,0.8004031427629064
ACLD30,ACLD,1,0.7099037193151255
ACLD31,ACLD,1,0.6965782634344311
ACLD32,ACLD,1,0.8270026423092592
ACLD33,ACLD,1,0.8323936630442981
ACLD34,ACLD,1,0.8267848030588655
ACLD35,ACLD,1,0.8221660766523559
ACLD36,ACLD,1,0.6793133434479757
ACLD37,ACLD,1,0.7511571192531932
ACLR3,ACLR,1,0.7787121889729989
ACLR4,ACLR,1,0.7782394876516052
ACLR8,ACLR,1,0.8322013533981822
ACLR9,ACLR,1,0.6356743817556526
ACLR10,ACLR,1,0.7461710764271321
ACLR12,ACLR,1,0.5393205810998801
ACLR13,ACLR,1,0.8184211849683274
ACLR14,ACLR,1,0.8703984933142134
ACLR16,ACLR,1,0.726098827088673
ACLR17,ACLR,1,0.49396461432414773
ACLR18,ACLR,1,0.7951164975997633
ACLR20,ACLR,1,0.8681094067753298
ACLR21,ACLR,1,0.839831586837773
ACLR22,ACLR,1,0.8669640386100657
ACLR24,ACLR,1,0.8585742945807855
ACLR25,ACLR,1,0.33769827851560363
ACLR26,ACLR,1,0.8053041819465578
ACLR27,ACLR,1,0.6886863537289827
ACLR28,ACLR,1,0.7188055670905711
ACLR30,ACLR,1,0.7819606116037292
ACLR31,ACLR,1,0.8314213527316158
ACLR32,ACLR,1,0.831128626547079
ACLR33,ACLR,1,0.8369551477919361
ACLR34,ACLR,1,0.86187240627347
ACLR35,ACLR,1,0.8664512768249479
ACLR36,ACLR,1,0.6652774276604081
ACLR37,ACLR,1,0.8394457687391093
HA9,HA,0,0.44569337829927635
HA8,HA,0,0.3171163291114416
HA7,HA,0,0.13371884445127297
HA6,HA,0,0.13246443638906683
HA5,HA,0,0.293685034342661
HA4,HA,0,0.7144206190823069
HA3,HA,0,0.4750973682763729
HA23,HA,0,0.3151289983227724
HA24,HA,0,0.5023862532258898
HA22,HA,0,0.47225878122697285
HA21,HA,0,0.41395250768880787
HA20,HA,0,0.21610851638636736
HA19,HA,0,0.35120116839506327
HA2,HA,0,0.21946469470778204
HA18,HA,0,0.4082312892979827
HA17,HA,0,0.6203043340273475
HA16,HA,0,0.23230041401276083
HA15,HA,0,0.33843587028839694
HA14,HA,0,0.3900160278750703
HA13,HA,0,0.39979816760516024
HA11,HA,0,0.5669674552743003
HA12,HA,0,0.21454476006390505
HA10,HA,0,0.5343149555632392
HA1,HA,0,0.31504714038612114
